SimulationName,SimulationID,CheckpointID,CheckpointName,Date,DenitrifiedN,Drainage,Evaporation,FertiliserN,HarvestedWt,InterceptedRadiation,IrrigationApplied,LeachedN,Runoff,SoilNContent,TotalDUL,TotalLL15,TotalSWC,Transpiration,UptakeN,WhiteClover.AboveGround.Wt,WhiteClover.BelowGround.Wt,WhiteClover.Inflorescence.Live.Wt,WhiteClover.Leaf.LAI,WhiteClover.Leaf.Live.NConc,WhiteClover.Leaf.Live.Wt,WhiteClover.PlantType,WhiteClover.Population,WhiteClover.Root.Live.Wt,WhiteClover.Taproot.Live.Wt,WhiteClover.Total.Wt,Zone
Simulation,1,1,Current,2012-05-17,0.001,0.000,0.256,0.000,0.000,7.621,0.000,0.000,0.000,59.707,396.000,203.500,373.377,0.697,0.778,297.257,107.134,0.025,3.155,0.043,106.406,WhiteClover,284.400,74.710,16.153,404.391,Field
Simulation,1,1,Current,2012-05-18,0.001,0.000,0.256,0.000,0.000,8.191,0.000,0.000,0.000,59.540,396.000,203.500,372.425,0.910,0.738,299.187,107.111,0.024,3.192,0.043,107.309,WhiteClover,284.400,74.728,16.130,406.299,Field
Simulation,1,1,Current,2012-05-19,0.001,0.000,0.161,0.000,0.000,5.095,0.000,0.000,0.000,59.425,396.000,203.500,371.353,0.384,0.714,299.887,106.792,0.023,3.219,0.044,107.454,WhiteClover,284.400,74.485,16.081,406.679,Field
Simulation,1,1,Current,2012-05-20,0.001,0.000,0.241,0.000,0.000,8.126,0.000,0.000,0.000,59.150,396.000,203.500,370.728,0.800,0.668,301.041,107.065,0.023,3.224,0.044,108.211,WhiteClover,284.400,74.773,16.073,408.107,Field
Simulation,1,1,Current,2012-05-21,0.001,0.000,0.201,8.375,199.401,6.615,0.000,0.000,0.000,66.940,396.000,203.500,369.727,0.596,1.041,103.306,106.753,0.004,0.539,0.044,19.168,WhiteClover,270.180,74.506,16.044,210.059,Field
Simulation,1,1,Current,2012-05-22,0.001,0.000,0.617,0.000,0.000,3.076,0.000,0.000,0.000,66.184,396.000,203.500,368.514,0.166,1.221,103.840,106.339,0.004,0.575,0.046,19.777,WhiteClover,270.180,74.150,16.006,210.179,Field
Simulation,1,1,Current,2012-05-23,0.001,0.000,0.639,0.000,0.000,3.272,0.000,0.000,0.000,65.532,396.000,203.500,367.809,0.198,1.277,105.032,105.610,0.003,0.593,0.047,20.660,WhiteClover,270.180,73.526,15.938,210.642,Field
Simulation,1,1,Current,2012-05-24,0.001,0.000,0.531,0.000,0.000,2.813,0.000,0.000,0.000,64.905,396.000,203.500,367.080,0.294,1.247,106.296,104.926,0.003,0.620,0.048,21.543,WhiteClover,270.180,72.940,15.874,211.221,Field
Simulation,1,1,Current,2012-05-25,0.001,0.000,0.375,0.000,0.000,2.052,0.000,0.000,0.000,64.433,396.000,203.500,366.412,0.242,1.203,107.196,104.087,0.003,0.646,0.049,22.219,WhiteClover,270.180,72.223,15.796,211.283,Field
Simulation,1,1,Current,2012-05-26,0.002,0.000,0.211,0.000,0.000,1.191,0.000,0.000,0.000,64.135,396.000,203.500,365.959,0.130,1.172,107.563,103.066,0.003,0.667,0.051,22.611,WhiteClover,270.180,71.350,15.701,210.629,Field
Simulation,1,1,Current,2012-05-27,0.002,0.000,0.621,0.000,0.000,3.158,0.000,0.000,0.000,64.547,396.000,203.500,366.809,0.651,1.277,110.647,101.457,0.003,0.678,0.050,24.255,WhiteClover,270.180,69.972,15.549,212.104,Field
Simulation,1,1,Current,2012-05-28,0.002,0.000,0.528,0.000,0.000,3.244,0.000,0.000,0.000,64.165,396.000,203.500,369.229,0.472,1.307,112.537,100.702,0.002,0.728,0.051,25.326,WhiteClover,270.180,69.330,15.477,213.239,Field
Simulation,1,1,Current,2012-05-29,0.002,0.000,0.445,0.000,0.000,3.460,0.000,0.000,0.000,63.554,396.000,203.500,368.512,0.324,1.169,112.853,100.551,0.002,0.760,0.053,25.649,WhiteClover,270.180,69.201,15.462,213.404,Field
Simulation,1,1,Current,2012-05-30,0.002,0.000,0.434,0.000,0.000,3.269,0.000,0.000,0.000,63.142,396.000,203.500,367.754,0.147,1.082,114.225,100.093,0.002,0.769,0.053,26.444,WhiteClover,270.180,68.811,15.418,214.318,Field
Simulation,1,1,Current,2012-05-31,0.001,0.000,0.407,0.000,0.000,3.148,0.000,0.000,0.000,62.754,396.000,203.500,367.200,0.287,1.005,115.474,99.677,0.002,0.793,0.054,27.164,WhiteClover,270.180,68.457,15.379,215.151,Field
Simulation,1,1,Current,2012-06-01,0.001,0.000,0.453,0.000,0.000,3.776,0.000,0.000,0.000,62.289,396.000,203.500,366.460,0.240,0.923,116.473,99.398,0.002,0.815,0.055,27.757,WhiteClover,270.180,68.219,15.352,215.870,Field
Simulation,1,1,Current,2012-06-02,0.001,0.000,0.337,0.000,0.000,2.859,0.000,0.000,0.000,61.875,396.000,203.500,365.882,0.171,0.856,117.311,99.027,0.002,0.833,0.056,28.257,WhiteClover,270.180,67.904,15.316,216.338,Field
Simulation,1,1,Current,2012-06-03,0.001,0.000,0.220,0.000,0.000,1.740,0.000,0.000,0.000,61.751,396.000,203.500,365.492,0.155,0.828,118.319,98.205,0.002,0.848,0.056,28.809,WhiteClover,270.180,67.205,15.237,216.524,Field
Simulation,1,1,Current,2012-06-04,0.001,0.000,0.428,0.000,0.000,3.736,0.000,0.000,0.000,61.477,396.000,203.500,364.910,0.318,0.777,119.708,97.746,0.002,0.864,0.056,29.541,WhiteClover,270.180,66.815,15.193,217.454,Field
Simulation,1,1,Current,2012-06-05,0.001,0.000,0.095,0.000,0.000,0.811,0.000,0.000,0.000,61.309,396.000,203.500,379.196,0.073,0.882,119.998,97.024,0.002,0.886,0.057,29.740,WhiteClover,270.180,66.201,15.123,217.022,Field
Simulation,1,1,Current,2012-06-06,0.019,0.000,0.020,0.000,0.000,0.220,0.000,0.000,0.000,60.760,396.000,203.500,394.604,0.014,0.775,119.831,96.939,0.002,0.892,0.059,29.739,WhiteClover,270.180,66.132,15.115,216.770,Field
Simulation,1,1,Current,2012-06-07,0.034,0.000,0.178,0.000,0.000,3.091,0.000,0.000,0.000,60.195,396.000,203.500,408.613,0.034,0.676,119.668,96.906,0.002,0.892,0.060,29.730,WhiteClover,270.180,66.115,15.113,216.573,Field
Simulation,1,1,Current,2012-06-08,0.033,0.001,0.297,0.000,0.000,2.870,0.000,0.000,0.000,59.972,396.000,203.500,414.081,0.012,0.453,120.447,96.626,0.002,0.892,0.060,30.152,WhiteClover,270.180,65.878,15.086,217.073,Field
Simulation,1,1,Current,2012-06-09,0.024,0.007,0.342,0.000,0.000,3.311,0.000,0.002,0.000,59.706,396.000,203.500,413.719,0.180,0.495,121.411,96.373,0.002,0.905,0.060,30.654,WhiteClover,270.180,65.663,15.061,217.784,Field
Simulation,1,1,Current,2012-06-10,0.019,0.021,0.391,0.000,0.000,3.843,0.000,0.006,0.000,59.376,396.000,203.500,413.128,0.216,0.557,122.579,96.112,0.002,0.920,0.060,31.244,WhiteClover,270.180,65.442,15.036,218.691,Field
Simulation,1,1,Current,2012-06-11,0.017,0.045,0.231,0.000,0.000,2.364,0.000,0.012,0.000,59.332,396.000,203.500,412.836,0.128,0.271,123.021,95.896,0.002,0.937,0.060,31.492,WhiteClover,270.180,65.258,15.015,218.917,Field
Simulation,1,1,Current,2012-06-12,0.015,0.079,0.108,0.000,0.000,1.197,0.000,0.022,0.000,59.451,396.000,203.500,412.520,0.042,0.076,123.062,95.761,0.001,0.945,0.060,31.552,WhiteClover,270.180,65.144,15.001,218.822,Field
Simulation,1,1,Current,2012-06-13,0.014,0.123,0.382,0.000,0.000,3.780,0.000,0.034,0.000,59.269,396.000,203.500,411.973,0.103,0.538,124.909,95.322,0.001,0.947,0.060,32.434,WhiteClover,270.180,64.773,14.958,220.231,Field
Simulation,1,1,Current,2012-06-14,0.017,0.174,0.153,0.000,0.000,1.663,0.000,0.048,0.000,59.038,396.000,203.500,414.642,0.081,0.436,125.086,95.165,0.001,0.973,0.060,32.549,WhiteClover,270.180,64.639,14.943,220.251,Field
Simulation,1,1,Current,2012-06-15,0.035,0.246,0.172,0.000,0.000,2.042,0.000,0.068,0.000,59.021,396.000,203.500,429.043,0.027,0.077,125.186,95.047,0.001,0.976,0.060,32.625,WhiteClover,270.180,64.540,14.932,220.233,Field
Simulation,1,1,Current,2012-06-16,0.031,0.351,0.189,0.000,0.000,2.280,0.000,0.098,0.000,58.936,396.000,203.500,429.675,0.024,0.092,125.330,94.945,0.001,0.979,0.060,32.718,WhiteClover,270.180,64.456,14.922,220.275,Field
Simulation,1,1,Current,2012-06-17,0.027,0.487,0.277,0.000,0.000,3.455,0.000,0.135,0.000,58.789,396.000,203.500,428.886,0.047,0.100,125.494,94.867,0.001,0.982,0.060,32.818,WhiteClover,270.180,64.393,14.915,220.362,Field
Simulation,1,1,Current,2012-06-18,0.025,0.643,0.103,0.000,0.000,1.232,0.000,0.179,0.000,58.664,396.000,203.500,430.193,0.012,0.044,125.544,94.751,0.001,0.985,0.060,32.863,WhiteClover,270.180,64.296,14.903,220.295,Field
Simulation,1,1,Current,2012-06-19,0.023,0.807,0.085,0.000,0.000,0.999,0.000,0.224,0.000,58.518,396.000,203.500,429.289,0.006,0.040,125.593,94.616,0.001,0.986,0.060,32.904,WhiteClover,270.180,64.182,14.890,220.209,Field
Simulation,1,1,Current,2012-06-20,0.022,0.964,0.137,0.000,0.000,1.471,0.000,0.268,0.000,58.478,396.000,203.500,428.183,0.019,0.058,125.899,94.176,0.001,0.987,0.060,33.056,WhiteClover,270.180,63.809,14.847,220.075,Field
Simulation,1,1,Current,2012-06-21,0.021,1.101,0.286,0.000,0.000,3.179,0.000,0.305,0.000,57.904,396.000,203.500,426.777,0.177,0.464,126.701,93.979,0.001,0.992,0.060,33.457,WhiteClover,270.180,63.642,14.827,220.680,Field
Simulation,1,1,Current,2012-06-22,0.020,1.212,0.319,0.000,0.000,3.660,0.000,0.336,0.000,57.375,396.000,203.500,425.169,0.157,0.373,127.398,93.843,0.001,1.004,0.060,33.819,WhiteClover,270.180,63.528,14.814,221.241,Field
Simulation,1,1,Current,2012-06-23,0.022,1.296,0.321,0.000,0.000,2.974,0.000,0.358,0.000,57.398,396.000,203.500,425.695,0.215,0.493,130.457,92.797,0.001,1.015,0.058,35.228,WhiteClover,270.180,62.647,14.708,223.254,Field
Simulation,1,1,Current,2012-06-24,0.027,1.354,0.334,0.000,0.000,3.832,0.000,0.373,0.000,56.870,396.000,203.500,428.291,0.377,0.473,131.221,92.553,0.001,1.057,0.059,35.630,WhiteClover,270.180,62.442,14.684,223.774,Field
Simulation,1,1,Current,2012-06-25,0.024,1.390,0.343,0.000,0.000,4.112,0.000,0.382,0.000,56.372,396.000,203.500,426.182,0.151,0.458,132.053,92.290,0.001,1.069,0.059,36.068,WhiteClover,270.180,62.219,14.657,224.343,Field
Simulation,1,1,Current,2012-06-26,0.021,1.407,0.285,0.000,0.000,3.522,0.000,0.386,0.000,55.856,396.000,203.500,424.339,0.150,0.443,132.657,92.108,0.001,1.082,0.059,36.413,WhiteClover,270.180,62.066,14.639,224.765,Field
Simulation,1,1,Current,2012-06-27,0.019,1.410,0.192,0.000,0.000,2.552,0.000,0.386,0.000,55.279,396.000,203.500,422.587,0.112,0.424,132.824,91.998,0.001,1.092,0.060,36.566,WhiteClover,270.180,61.975,14.628,224.822,Field
Simulation,1,1,Current,2012-06-28,0.017,1.401,0.322,0.000,0.000,4.131,0.000,0.383,0.000,54.712,396.000,203.500,420.751,0.104,0.409,133.588,91.865,0.001,1.097,0.059,37.000,WhiteClover,270.180,61.862,14.614,225.452,Field
Simulation,1,1,Current,2012-06-29,0.015,1.384,0.318,0.000,0.000,4.078,0.000,0.377,0.000,54.178,396.000,203.500,418.945,0.144,0.395,134.099,91.677,0.001,1.110,0.060,37.322,WhiteClover,270.180,61.705,14.595,225.776,Field
Simulation,1,1,Current,2012-06-30,0.014,1.359,0.204,0.000,0.000,2.843,0.000,0.369,0.000,53.577,396.000,203.500,417.238,0.123,0.377,134.213,91.579,0.001,1.120,0.060,37.471,WhiteClover,270.180,61.623,14.585,225.792,Field
Simulation,1,1,Current,2012-07-01,0.012,1.328,0.192,0.000,0.000,2.794,0.000,0.360,0.000,53.093,396.000,203.500,415.596,0.079,0.233,134.154,91.499,0.001,1.124,0.060,37.548,WhiteClover,270.180,61.559,14.578,225.654,Field
Simulation,1,1,Current,2012-07-02,0.011,1.291,0.172,0.000,0.000,2.355,0.000,0.349,0.000,52.767,396.000,203.500,414.054,0.026,0.133,134.203,91.370,0.001,1.126,0.060,37.681,WhiteClover,270.180,61.451,14.565,225.573,Field
Simulation,1,1,Current,2012-07-03,0.018,1.251,0.086,0.000,0.000,1.211,0.000,0.338,0.000,52.515,396.000,203.500,421.190,0.017,0.041,134.033,91.246,0.001,1.130,0.060,37.720,WhiteClover,270.180,61.347,14.552,225.280,Field
Simulation,1,1,Current,2012-07-04,0.017,1.210,0.122,0.000,0.000,1.660,0.000,0.326,0.000,52.244,396.000,203.500,421.642,0.019,0.092,133.963,91.106,0.001,1.132,0.060,37.811,WhiteClover,270.180,61.229,14.537,225.069,Field
Simulation,1,1,Current,2012-07-05,0.020,1.171,0.073,0.000,0.000,0.958,0.000,0.314,0.000,52.149,396.000,203.500,424.779,0.009,0.003,133.782,90.791,0.001,1.134,0.060,37.866,WhiteClover,270.180,60.965,14.505,224.574,Field
Simulation,1,1,Current,2012-07-06,0.018,1.135,0.159,2.747,50.696,2.175,0.000,0.304,0.000,54.593,396.000,203.500,423.475,0.063,0.171,82.961,90.636,0.000,0.425,0.060,14.286,WhiteClover,256.671,60.834,14.488,173.597,Field
Simulation,1,1,Current,2012-07-07,0.016,1.105,0.608,0.000,0.000,2.287,0.000,0.295,0.000,54.225,396.000,203.500,421.698,0.073,0.268,83.106,90.460,0.000,0.429,0.060,14.576,WhiteClover,256.671,60.687,14.470,173.567,Field
Simulation,1,1,Current,2012-07-08,0.015,1.081,0.546,0.000,0.000,2.144,0.000,0.288,0.000,53.930,396.000,203.500,419.998,0.109,0.181,82.967,90.331,0.000,0.437,0.060,14.758,WhiteClover,256.671,60.579,14.456,173.298,Field
Simulation,1,1,Current,2012-07-09,0.015,1.062,0.635,0.000,0.000,2.538,0.000,0.282,0.000,53.582,396.000,203.500,418.192,0.094,0.254,82.952,90.202,0.000,0.443,0.060,15.025,WhiteClover,256.671,60.471,14.442,173.154,Field
Simulation,1,1,Current,2012-07-10,0.014,1.047,0.644,0.000,0.000,2.498,0.000,0.278,0.000,53.203,396.000,203.500,416.507,0.098,0.365,83.219,89.942,0.000,0.451,0.060,15.448,WhiteClover,256.671,60.254,14.414,173.161,Field
Simulation,1,1,Current,2012-07-11,0.013,1.035,0.588,0.000,0.000,2.334,0.000,0.274,0.000,52.768,396.000,203.500,414.786,0.151,0.433,83.478,89.721,0.000,0.463,0.060,15.892,WhiteClover,256.671,60.070,14.390,173.199,Field
Simulation,1,1,Current,2012-07-12,0.013,1.023,0.500,0.000,0.000,1.910,0.000,0.270,0.000,52.602,396.000,203.500,413.112,0.124,0.353,83.830,89.118,0.000,0.477,0.060,16.396,WhiteClover,256.671,59.567,14.323,172.948,Field
Simulation,1,1,Current,2012-07-13,0.013,1.012,0.341,0.000,0.000,1.256,0.000,0.266,0.000,52.662,396.000,203.500,411.936,0.161,0.358,84.125,88.221,0.000,0.492,0.060,16.889,WhiteClover,256.671,58.823,14.221,172.345,Field
Simulation,1,1,Current,2012-07-14,0.012,0.998,0.298,0.000,0.000,1.252,0.000,0.262,0.000,52.570,396.000,203.500,410.679,0.109,0.333,83.873,87.672,0.000,0.507,0.060,17.149,WhiteClover,256.671,58.367,14.159,171.545,Field
Simulation,1,1,Current,2012-07-15,0.012,0.982,0.533,0.000,0.000,2.051,0.000,0.257,0.000,52.494,396.000,203.500,409.055,0.212,0.652,85.226,86.681,0.000,0.514,0.059,18.175,WhiteClover,256.671,57.551,14.044,171.907,Field
Simulation,1,1,Current,2012-07-16,0.012,0.963,0.541,0.000,0.000,2.150,0.000,0.251,0.000,52.432,396.000,203.500,407.839,0.391,0.668,86.468,85.748,0.000,0.545,0.058,19.163,WhiteClover,256.671,56.783,13.934,172.217,Field
Simulation,1,1,Current,2012-07-17,0.011,0.940,0.600,0.000,0.000,2.986,0.000,0.245,0.000,52.070,396.000,203.500,407.609,0.337,0.647,86.764,85.444,0.000,0.575,0.059,19.731,WhiteClover,256.671,56.532,13.899,172.208,Field
Simulation,1,1,Current,2012-07-18,0.010,0.913,0.409,0.000,0.000,2.141,0.000,0.238,0.000,51.725,396.000,203.500,405.949,0.168,0.630,86.876,85.073,0.000,0.592,0.059,20.224,WhiteClover,256.671,56.226,13.856,171.949,Field
Simulation,1,1,Current,2012-07-19,0.009,0.883,0.515,0.000,0.000,2.808,0.000,0.229,0.000,51.386,396.000,203.500,404.384,0.275,0.616,87.306,84.739,0.000,0.607,0.059,20.877,WhiteClover,256.671,55.950,13.818,172.045,Field
Simulation,1,1,Current,2012-07-20,0.007,0.849,0.425,0.000,0.000,2.567,0.000,0.220,0.000,50.938,396.000,203.500,402.836,0.193,0.590,86.945,84.609,0.000,0.626,0.060,21.175,WhiteClover,256.671,55.843,13.802,171.555,Field
Simulation,1,1,Current,2012-07-21,0.006,0.812,0.425,0.000,0.000,2.715,0.000,0.210,0.000,50.681,396.000,203.500,401.406,0.075,0.332,86.378,84.480,0.000,0.635,0.060,21.385,WhiteClover,256.671,55.737,13.786,170.858,Field
Simulation,1,1,Current,2012-07-22,0.006,0.772,0.208,0.000,0.000,1.306,0.000,0.200,0.000,50.734,396.000,203.500,400.951,0.019,0.058,85.607,84.188,0.000,0.642,0.060,21.503,WhiteClover,256.671,55.496,13.752,169.794,Field
Simulation,1,1,Current,2012-07-23,0.005,0.731,0.541,0.000,0.000,3.465,0.000,0.189,0.000,50.345,396.000,203.500,399.659,0.159,0.459,85.478,84.002,0.000,0.645,0.060,21.944,WhiteClover,256.671,55.344,13.730,169.480,Field
Simulation,1,1,Current,2012-07-24,0.004,0.689,0.207,0.000,0.000,1.409,0.000,0.178,0.000,50.251,396.000,203.500,401.605,0.043,0.109,84.566,83.889,0.000,0.658,0.060,22.041,WhiteClover,256.671,55.252,13.716,168.455,Field
Simulation,1,1,Current,2012-07-25,0.004,0.646,0.278,0.000,0.000,1.878,0.000,0.166,0.000,50.192,396.000,203.500,402.438,0.032,0.127,83.740,83.709,0.000,0.661,0.060,22.190,WhiteClover,256.671,55.104,13.694,167.449,Field
Simulation,1,1,Current,2012-07-26,0.004,0.603,0.540,0.000,0.000,3.857,0.000,0.155,0.000,49.954,396.000,203.500,401.263,0.088,0.249,83.082,83.609,0.000,0.666,0.060,22.432,WhiteClover,256.671,55.022,13.683,166.691,Field
Simulation,1,1,Current,2012-07-27,0.003,0.561,0.559,0.000,0.000,3.786,0.000,0.144,0.000,49.690,396.000,203.500,400.054,0.065,0.357,82.733,83.403,0.000,0.673,0.060,22.825,WhiteClover,256.671,54.854,13.657,166.136,Field
Simulation,1,1,Current,2012-07-28,0.003,0.520,0.578,0.000,0.000,3.861,0.000,0.134,0.000,49.297,396.000,203.500,398.891,0.111,0.533,82.798,83.107,0.000,0.685,0.060,23.414,WhiteClover,256.671,54.613,13.620,165.905,Field
Simulation,1,1,Current,2012-07-29,0.003,0.481,0.585,0.000,0.000,3.726,0.000,0.123,0.000,49.083,396.000,203.500,397.714,0.209,0.523,83.710,82.550,0.000,0.702,0.059,24.393,WhiteClover,256.671,54.163,13.548,166.261,Field
Simulation,1,1,Current,2012-07-30,0.014,0.444,0.185,0.000,0.000,1.218,0.000,0.114,0.000,48.980,396.000,203.500,407.376,0.060,0.507,83.087,81.923,0.000,0.732,0.060,24.659,WhiteClover,256.671,53.655,13.466,165.010,Field
Simulation,1,1,Current,2012-07-31,0.023,0.413,0.196,0.000,0.000,1.351,0.000,0.106,0.000,49.088,396.000,203.500,414.407,0.050,0.333,82.550,81.255,0.000,0.740,0.060,24.964,WhiteClover,256.671,53.115,13.378,163.805,Field
Simulation,1,1,Current,2012-08-01,0.022,0.390,0.274,0.000,0.000,1.993,0.000,0.100,0.000,49.007,396.000,203.500,415.693,0.136,0.427,82.166,80.790,0.000,0.749,0.060,25.345,WhiteClover,256.671,52.738,13.318,162.956,Field
Simulation,1,1,Current,2012-08-02,0.017,0.378,0.487,0.000,0.000,3.481,0.000,0.097,0.000,48.964,396.000,203.500,414.692,0.225,0.496,82.814,80.215,0.000,0.760,0.059,26.192,WhiteClover,256.671,52.276,13.241,163.029,Field
Simulation,1,1,Current,2012-08-03,0.014,0.378,0.476,0.000,0.000,3.419,0.000,0.097,0.000,48.979,396.000,203.500,413.813,0.197,0.503,83.487,79.556,0.000,0.786,0.059,27.041,WhiteClover,256.671,51.748,13.151,163.043,Field
Simulation,1,1,Current,2012-08-04,0.013,0.388,0.312,0.000,0.000,2.332,0.000,0.099,0.000,49.004,396.000,203.500,413.716,0.098,0.512,83.553,78.877,0.000,0.811,0.059,27.600,WhiteClover,256.671,51.204,13.058,162.430,Field
Simulation,1,1,Current,2012-08-05,0.012,0.409,0.502,0.000,0.000,3.886,0.000,0.104,0.000,49.026,396.000,203.500,412.707,0.197,0.522,84.568,78.206,0.000,0.828,0.058,28.584,WhiteClover,256.671,50.669,12.965,162.774,Field
Simulation,1,1,Current,2012-08-06,0.011,0.436,0.547,0.000,0.000,4.518,0.000,0.111,0.000,48.922,396.000,203.500,411.528,0.334,0.521,85.624,77.734,0.000,0.858,0.057,29.582,WhiteClover,256.671,50.292,12.900,163.358,Field
Simulation,1,1,Current,2012-08-07,0.012,0.467,0.302,0.000,0.000,2.689,0.000,0.119,0.000,48.765,396.000,203.500,412.725,0.173,0.514,85.498,77.331,0.000,0.887,0.057,30.031,WhiteClover,256.671,49.968,12.847,162.829,Field
Simulation,1,1,Current,2012-08-08,0.026,0.501,0.147,0.000,0.000,1.320,0.000,0.127,0.000,48.635,396.000,203.500,421.505,0.055,0.499,85.022,76.784,0.000,0.901,0.058,30.292,WhiteClover,256.671,49.530,12.773,161.806,Field
Simulation,1,1,Current,2012-08-09,0.021,0.537,0.408,0.000,0.000,3.944,0.000,0.136,0.000,48.390,396.000,203.500,420.505,0.239,0.480,85.218,76.470,0.000,0.909,0.058,30.847,WhiteClover,256.671,49.277,12.731,161.688,Field
Simulation,1,1,Current,2012-08-10,0.016,0.580,0.327,0.000,0.000,3.296,0.000,0.147,0.000,48.088,396.000,203.500,419.358,0.175,0.461,85.014,76.256,0.000,0.925,0.058,31.200,WhiteClover,256.671,49.105,12.703,161.270,Field
Simulation,1,1,Current,2012-08-11,0.014,0.626,0.434,0.000,0.000,4.069,0.000,0.158,0.000,47.951,396.000,203.500,418.123,0.222,0.461,86.184,75.718,0.000,0.936,0.057,32.136,WhiteClover,256.671,48.678,12.628,161.902,Field
Simulation,1,1,Current,2012-08-12,0.046,0.701,0.073,0.000,0.000,0.740,0.000,0.176,0.000,47.631,396.000,203.500,441.127,0.023,0.430,85.482,75.340,0.000,0.964,0.058,32.213,WhiteClover,256.671,48.373,12.578,160.822,Field
Simulation,1,1,Current,2012-08-13,0.052,1.929,0.150,0.000,0.000,1.566,0.000,0.468,0.000,47.048,396.000,203.500,470.025,0.025,0.377,85.051,74.951,0.000,0.966,0.058,32.392,WhiteClover,256.671,48.060,12.527,160.002,Field
Simulation,1,1,Current,2012-08-14,0.054,3.588,0.209,0.000,0.000,2.149,0.000,0.823,0.000,46.160,396.000,203.500,484.503,0.061,0.353,85.006,74.508,0.000,0.972,0.058,32.723,WhiteClover,256.671,47.705,12.468,159.514,Field
Simulation,1,1,Current,2012-08-15,0.051,4.665,0.466,0.000,0.000,4.605,0.000,1.020,0.000,45.210,396.000,203.500,481.411,0.240,0.349,86.719,73.959,0.000,0.982,0.057,33.821,WhiteClover,256.671,47.271,12.390,160.678,Field
Simulation,1,1,Current,2012-08-16,0.047,5.247,0.439,0.000,0.000,4.517,0.000,1.104,0.000,44.129,396.000,203.500,476.686,0.377,0.343,88.052,73.520,0.000,1.015,0.056,34.735,WhiteClover,256.671,46.923,12.330,161.572,Field
Simulation,1,1,Current,2012-08-17,0.042,5.506,0.176,0.000,0.000,1.976,0.000,1.121,0.000,42.989,396.000,203.500,470.627,0.087,0.333,87.838,73.178,0.000,1.042,0.056,34.945,WhiteClover,256.671,46.648,12.285,161.017,Field
Simulation,1,1,Current,2012-08-18,0.037,5.548,0.488,0.000,0.000,5.842,0.000,1.097,0.000,41.829,396.000,203.500,464.504,0.286,0.320,88.628,73.006,0.000,1.048,0.056,35.600,WhiteClover,256.671,46.511,12.261,161.634,Field
Simulation,1,1,Current,2012-08-19,0.033,5.400,0.152,0.000,0.000,1.832,0.000,1.043,0.000,40.731,396.000,203.500,459.866,0.057,0.311,88.430,72.818,0.000,1.068,0.056,35.797,WhiteClover,256.671,46.360,12.236,161.248,Field
Simulation,1,1,Current,2012-08-20,0.037,5.193,0.185,0.000,0.000,2.161,0.000,0.981,0.000,39.779,396.000,203.500,463.430,0.063,0.308,88.556,72.390,0.000,1.074,0.056,36.106,WhiteClover,256.671,46.018,12.179,160.946,Field
Simulation,1,1,Current,2012-08-21,0.032,4.954,0.579,1.704,33.373,6.568,0.000,0.916,0.000,40.605,396.000,203.500,458.834,0.353,0.372,57.608,71.913,0.000,0.612,0.054,21.895,WhiteClover,243.837,45.643,12.112,129.521,Field
Simulation,1,1,Current,2012-08-22,0.030,4.687,0.616,0.000,0.000,3.640,0.000,0.851,0.000,39.643,396.000,203.500,455.679,0.203,0.394,58.020,71.636,0.000,0.657,0.054,22.346,WhiteClover,243.837,45.420,12.075,129.656,Field
Simulation,1,1,Current,2012-08-23,0.026,4.391,0.877,0.000,0.000,5.668,0.000,0.784,0.000,38.745,396.000,203.500,450.209,0.212,0.399,59.426,71.406,0.000,0.670,0.053,23.242,WhiteClover,243.837,45.238,12.044,130.832,Field
Simulation,1,1,Current,2012-08-24,0.024,4.097,0.946,0.000,0.000,5.935,0.000,0.720,0.000,38.018,396.000,203.500,444.954,0.344,0.405,61.812,71.027,0.000,0.697,0.051,24.713,WhiteClover,243.837,44.939,11.991,132.839,Field
Simulation,1,1,Current,2012-08-25,0.023,3.821,0.974,0.000,0.000,5.826,0.000,0.662,0.000,37.577,396.000,203.500,439.815,0.684,0.427,65.940,70.400,0.000,0.741,0.047,27.248,WhiteClover,243.837,44.453,11.898,136.340,Field
Simulation,1,1,Current,2012-08-26,0.021,3.560,0.957,0.000,0.000,5.843,0.000,0.608,0.000,37.388,396.000,203.500,434.615,1.022,0.465,71.193,69.603,0.000,0.817,0.044,30.288,WhiteClover,243.837,43.842,11.776,140.796,Field
Simulation,1,1,Current,2012-08-27,0.020,3.312,0.835,0.000,0.000,6.146,0.000,0.559,0.000,37.095,396.000,203.500,429.446,1.088,0.483,75.383,69.031,0.000,0.909,0.041,32.684,WhiteClover,243.837,43.401,11.690,144.414,Field
Simulation,1,1,Current,2012-08-28,0.018,3.076,0.834,0.000,0.000,7.820,0.000,0.514,0.000,36.697,396.000,203.500,424.748,0.932,0.487,78.423,68.769,0.000,0.981,0.040,34.315,WhiteClover,243.837,43.199,11.652,147.192,Field
Simulation,1,1,Current,2012-08-29,0.015,2.851,0.580,0.000,0.000,8.090,0.000,0.472,0.000,36.356,396.000,203.500,420.384,0.864,0.497,82.492,68.540,0.000,1.029,0.040,36.196,WhiteClover,243.837,43.027,11.616,151.032,Field
Simulation,1,1,Current,2012-08-30,0.013,2.635,0.737,0.000,0.000,8.457,0.000,0.432,0.000,35.939,396.000,203.500,416.149,0.647,0.499,85.221,68.421,0.000,1.086,0.040,37.467,WhiteClover,243.837,42.939,11.596,153.642,Field
